,CWR,EW,UCB1,MaxPSR,PW-UCB1
1974-06-25,0.011106250000000317,0.011111718064611864,-0.0008256840408636945,0.013469790221623645,-0.0008256840408636945
1974-06-26,-0.014504166666666873,-0.014529275738357827,-0.011270425375644932,0.019303819855834625,-0.011270425375644932
1974-06-27,-0.016714583333333644,-0.01667545706989504,-0.00855535501836735,0.008393147733222195,-0.00855535501836735
1974-06-28,-0.0063833333333334075,-0.006365244085540178,-0.018324224473072803,0.003917575675781215,-0.018324224473072803
1974-07-01,-0.002927083333332914,-0.0028962557947886935,-0.0012275101911968234,0.006290516840321558,-0.0012275101911968234
1974-07-02,-0.022579166666666484,-0.02251089533911288,-0.01934596629831775,-0.019345966298317863,-0.01934596629831775
1974-07-03,-0.003506249999999933,-0.0035833809621502732,-0.006420564116100369,0.004384251419590424,-0.006420564116100369
1974-07-05,-0.005595833333333133,-0.0056290235122825605,-0.009461780813924348,0.02529410531559817,-0.009461780813924348
1974-07-08,-0.03307708333333359,-0.03295949606339943,-0.021885529324871422,-0.03566278391623845,-0.021885529324871422
1974-07-09,0.002770833333332723,0.002817607530216204,8.546139297371802e-05,-0.016543860191364446,8.546139297371802e-05
1974-07-10,-0.016239583333333307,-0.016264533960954175,-0.018371305663557158,-0.018371305663557158,-0.018371305663557158
1974-07-11,-0.00029166666666657903,-0.00041911577775477493,0.0022238944156327545,-0.014762879557585817,0.0022238944156327545
1974-07-12,0.04269791666666678,0.04235888910095453,0.03839908552173621,0.03839908552173621,0.03839908552173621
1974-07-15,0.011208333333333265,0.0111772174029372,-0.011603879778846582,0.010531520253528104,-0.011603879778846582
1974-07-16,-0.009906250000000116,-0.009832374132548005,0.008692793304327928,-0.020268312966826185,0.008692793304327928
1974-07-17,0.009570833333333306,0.009472055712361316,0.01101046707137776,0.01101046707137776,0.01101046707137776
1974-07-18,0.004910416666666917,0.004989659356839926,0.002394614171715048,0.002394614171715048,0.002394614171715048
1974-07-19,0.0014541666666667563,0.0016159141004399302,0.002660224962085511,0.002660224962085511,0.002660224962085511
1974-07-22,0.003131249999999808,0.0030018233648880788,-0.004547562174123332,-0.004547562174123443,-0.004547562174123332
1974-07-23,0.009281249999999686,0.009402445875699161,0.018225415466410544,0.013533587347243081,0.018225415466410544
1974-07-24,0.0021083333333333787,0.0022612542386222234,0.005745409527176726,0.005745409527176726,0.005745409527176726
1974-07-25,-0.008808333333333196,-0.008645279336885192,-0.011653054198250246,-0.033784063721319924,-0.011653054198250246
1974-07-26,-0.016143750000000123,-0.016050000382697438,-0.006595176821166948,-0.006595176821166948,-0.006595176821166948
1974-07-29,-0.0181041666666667,-0.01775991660553089,-0.005654145379118347,-0.005654145379118458,-0.005654145379118347
1974-07-30,-0.00698125000000005,-0.007091407949416539,-0.001971395854797109,-0.02353275540369304,-0.02353275540369304
1974-07-31,-0.012508333333333344,-0.012132166110084053,-0.0017267724082662417,-0.018059163852591764,-0.0017267724082663527
1974-08-01,-0.006593750000000065,-0.006544495718283638,-0.0005065465921345602,-0.0005065465921345602,-0.0005065465921346712
1974-08-02,-0.0033479166666666726,-0.0033641841629039604,0.007720450471392137,0.007720450471392137,0.007720450471392137
1974-08-05,0.008129166666666743,0.007795848516612747,0.0032281722526357193,0.0032281722526357193,0.0032281722526357193
1974-08-06,0.015197916666666478,0.015180357545182543,0.010896258764128586,0.010896258764128586,0.010896258764128586
1974-08-07,0.025149999999999784,0.024722316610229944,0.032417697856089056,0.016423206731055018,0.016423206731055018
1974-08-08,-0.009483333333332955,-0.009315511872091897,-0.014602893347444468,-0.004792270957737488,-0.004792270957737488
